shopId,itemId,modelId,date,price
1009757562,27904817781,139002028392,2025-03-22,7501388.198172858
1009757562,27904817781,139002028392,2025-03-22,7501388.198172858
1009757562,27904817781,241162534603,2025-03-22,8373742.088036574
1009757562,27904817781,241162534603,2025-03-22,8373742.088036574
1009757562,27904817781,241162534604,2025-03-22,7501388.198172858
1009757562,27904817781,241162534604,2025-03-22,7501388.198172858
1009757562,27904817781,241162534605,2025-03-22,7501388.198172858
1009757562,27904817781,241162534605,2025-03-22,7501388.198172858
1009757562,22983470729,194654575543,2025-03-22,27811234.6537715
1009757562,22983470729,226663185840,2025-03-22,48460413.37160737
1009757562,22983470729,197104366873,2025-03-22,34676535.65460811
1009757562,22983470729,197104366873,2025-03-22,34676535.65460811
1009757562,22983470729,241402913259,2025-03-22,18418906.950851128
1009757562,22983470729,241402913250,2025-03-22,19872210.69317433
1009757562,22983470729,241402913255,2025-03-22,41802995.21202524
1009757562,22983470729,241402913251,2025-03-22,14914559.549939122
1009757562,22983470729,197104366870,2025-03-22,40000966.61052409
1009757562,22983470729,197104366872,2025-03-22,28955413.850214865
1009757562,22983470729,194654575545,2025-03-22,25283341.202362895
1009757562,22983470729,226663185840,2025-03-22,48460413.37160737
1009757562,22983470729,241402913256,2025-03-22,26895529.82678418
1009757562,22983470729,241402913251,2025-03-22,14914559.549939122
1009757562,22983470729,194654575544,2025-03-22,40207034.44376767
1009757562,22983470729,207784458658,2025-03-22,15671775.851724848
1009757562,22983470729,197104366875,2025-03-22,24770841.996426065
1009757562,22983470729,197104366874,2025-03-22,25283341.202362895
1009757562,22983470729,197104366875,2025-03-22,24770841.996426065
1009757562,22983470729,241402913256,2025-03-22,26895529.82678418
1009757562,22983470729,241402913259,2025-03-22,18418906.950851128
1009757562,22983470729,194654575544,2025-03-22,40207034.44376767
1009757562,22983470729,241402913253,2025-03-22,18343448.12583054
1009757562,22983470729,194654575542,2025-03-22,19677714.41207679
1009757562,22983470729,251537561599,2025-03-22,9864537.51288298
1009757562,22983470729,241402913257,2025-03-22,11858917.386175608
1009757562,22983470729,241402913253,2025-03-22,18343448.12583054
1009757562,22983470729,197104366871,2025-03-22,17502810.299030192
1009757562,22983470729,197104366872,2025-03-22,28955413.850214865
1009757562,22983470729,241402913252,2025-03-22,21915669.692946978
1009757562,22983470729,194654575543,2025-03-22,27811234.6537715
1009757562,22983470729,241402913255,2025-03-22,41802995.21202524
1009757562,22983470729,241402913257,2025-03-22,11858917.386175608
1009757562,22983470729,197104366874,2025-03-22,25283341.202362895
1009757562,22983470729,197104366871,2025-03-22,17502810.299030192
1009757562,22983470729,197104366870,2025-03-22,40000966.61052409
1009757562,22983470729,194654575542,2025-03-22,19677714.41207679
1009757562,22983470729,207784458658,2025-03-22,15671775.851724848
1009757562,22983470729,241402913252,2025-03-22,21915669.692946978
1009757562,22983470729,241402913250,2025-03-22,19872210.69317433
1009757562,22983470729,241402913254,2025-03-22,42500000.0
1009757562,22983470729,251537561599,2025-03-22,9864537.51288298
1009757562,22983470729,194654575545,2025-03-22,25283341.202362895
1009676594,22446456266,235501590707,2025-03-22,14237926.786454352
1009676594,22446456266,235501590705,2025-03-22,5496369.537582175
1009676594,22446456266,235501590706,2025-03-22,5496369.537582175
1009676594,22446456266,184388888026,2025-03-22,5496369.537582175
1009676594,22446456266,184388888026,2025-03-22,5496369.537582175
1009676594,22446456266,235501590705,2025-03-22,5496369.537582175
1009676594,22446456266,235501590706,2025-03-22,5496369.537582175
1009676594,22446456266,235501590707,2025-03-22,14237926.786454352
1009293775,25515323945,226075884132,2025-03-22,6949329.836032354
1009293775,25515323945,257042847439,2025-03-22,6949329.836032354
1009293775,25515323945,257042847439,2025-03-22,6949329.836032354
1009293775,25515323945,226075884132,2025-03-22,6949329.836032354
1009676594,23471989233,206930633273,2025-03-22,17292130.754976965
1009676594,23471989233,206930633274,2025-03-22,9258128.242980065
1009676594,23471989233,206930633273,2025-03-22,17292130.754976965
1009676594,23471989233,206930633274,2025-03-22,9258128.242980065
1009676594,23471989233,206930633278,2025-03-22,9618155.917919653
1009676594,23471989233,206930633278,2025-03-22,9618155.917919653
1009676594,20481217724,216838579328,2025-03-22,25204005.54505663
1009676594,20481217724,216838579327,2025-03-22,21555744.210185394
1009676594,20481217724,225502581187,2025-03-22,46223870.419749826
1009676594,20481217724,216838579330,2025-03-22,48589355.23439227
1009676594,20481217724,216838579325,2025-03-22,21555744.210185394
1009676594,20481217724,216838579335,2025-03-22,24155669.12951948
1009676594,20481217724,216838579335,2025-03-22,24155669.12951948
1009676594,20481217724,216838579333,2025-03-22,21555744.210185394
1009676594,20481217724,225502581188,2025-03-22,46223870.419749826
1009676594,20481217724,225502581188,2025-03-22,46223870.419749826
1009676594,20481217724,225502581187,2025-03-22,46223870.419749826
1009676594,20481217724,216838579337,2025-03-22,19088132.580453712
1009676594,20481217724,216838579332,2025-03-22,21555744.210185394
1009676594,20481217724,216838579324,2025-03-22,21555744.210185394
1009676594,20481217724,216838579326,2025-03-22,48589355.23439227
1009676594,20481217724,216838579326,2025-03-22,48589355.23439227
1009676594,20481217724,216838579333,2025-03-22,21555744.210185394
1009676594,20481217724,216838579329,2025-03-22,25204005.54505663
1009676594,20481217724,216838579336,2025-03-22,21555744.210185394
1009676594,20481217724,216838579336,2025-03-22,21555744.210185394
1009676594,20481217724,216838579327,2025-03-22,21555744.210185394
1009676594,20481217724,216838579325,2025-03-22,21555744.210185394
1009676594,20481217724,216838579330,2025-03-22,48589355.23439227
1009676594,20481217724,216838579329,2025-03-22,25204005.54505663
1009676594,20481217724,216838579324,2025-03-22,21555744.210185394
1009676594,20481217724,216838579337,2025-03-22,19088132.580453712
1009676594,20481217724,216838579332,2025-03-22,21555744.210185394
1009676594,20481217724,216838579328,2025-03-22,25204005.54505663
1009293775,25056411106,197251937839,2025-03-22,21564610.162993558
1009293775,25056411106,197251937839,2025-03-22,21564610.162993558
1009757562,27710429242,185371766113,2025-03-22,7192882.159509894
1009757562,27710429242,185371766116,2025-03-22,4314082.258192881
1009757562,27710429242,185371766116,2025-03-22,4314082.258192881
1009757562,27710429242,185371766111,2025-03-22,6018343.713903118
1009757562,27710429242,185371766115,2025-03-22,5208333.111202314
1009757562,27710429242,185371766117,2025-03-22,6794311.539439998
1009757562,27710429242,185371766111,2025-03-22,6018343.713903118
1009757562,27710429242,185371766113,2025-03-22,7192882.159509894
1009757562,27710429242,185371766112,2025-03-22,4795134.926060039
1009757562,27710429242,185371766115,2025-03-22,5208333.111202314
1009757562,27710429242,185371766117,2025-03-22,6794311.539439998
1009757562,27710429242,185371766114,2025-03-22,4795134.926060039
1009757562,27710429242,185371766114,2025-03-22,4795134.926060039
1009757562,27710429242,185371766112,2025-03-22,4795134.926060039
10075419,7408675739,13570347172,2025-03-22,6889221.60108312
10075419,7408675739,13570347172,2025-03-22,6889221.60108312
1007280988,16995861139,176071038533,2025-03-22,22958751.37377762
1007280988,16995861139,176071038533,2025-03-22,22958751.37377762
1007280988,16995861139,176071038534,2025-03-22,8983570.976885414
1007280988,16995861139,176071038534,2025-03-22,8983570.976885414
1010118847,22760898836,255025844228,2025-03-22,29501989.496341716
1010118847,22760898836,255025844220,2025-03-22,29501989.496341716
1010118847,22760898836,255025844221,2025-03-22,29501989.496341716
1010118847,22760898836,255025844219,2025-03-22,29501989.496341716
1010118847,22760898836,255025844227,2025-03-22,29501989.496341716
1010118847,22760898836,255025844228,2025-03-22,29501989.496341716
1010118847,22760898836,255025844224,2025-03-22,28500000.0
1010118847,22760898836,255025844223,2025-03-22,28500000.0
1010118847,22760898836,255025844220,2025-03-22,29501989.496341716
1010118847,22760898836,255025844223,2025-03-22,28500000.0
1010118847,22760898836,255025844229,2025-03-22,29501989.496341716
1010118847,22760898836,255025844229,2025-03-22,29501989.496341716
1010118847,22760898836,255025844226,2025-03-22,29501989.496341716
1010118847,22760898836,255025844221,2025-03-22,29501989.496341716
1010118847,22760898836,255025844225,2025-03-22,28500000.0
1010118847,22760898836,255025844226,2025-03-22,29501989.496341716
1010118847,22760898836,255025844222,2025-03-22,29501989.496341716
1010118847,22760898836,255025844222,2025-03-22,29501989.496341716
1010118847,22760898836,255025844227,2025-03-22,29501989.496341716
1010118847,22760898836,255025844225,2025-03-22,28500000.0
1010118847,22760898836,255025844219,2025-03-22,29501989.496341716
1010118847,22760898836,255025844224,2025-03-22,28500000.0
1010118847,22760898836,255025844230,2025-03-22,28500000.0
1008835170,25203214996,194807643930,2025-03-22,12106205.570381261
1008835170,25203214996,194807643929,2025-03-22,12106205.570381261
1008835170,25203214996,194807643929,2025-03-22,12106205.570381261
1008835170,25203214996,194807643930,2025-03-22,12106205.570381261
1008835170,23845503411,118112638614,2025-03-22,6289390.466696308
1008835170,23845503411,118112638615,2025-03-22,6289390.466696308
1008835170,23845503411,118962030488,2025-03-22,6289390.466696308
1008835170,23845503411,118112638616,2025-03-22,6289390.466696308
1008835170,23845503411,118112638615,2025-03-22,6289390.466696308
1008835170,23845503411,118112638616,2025-03-22,6289390.466696308
1008835170,23845503411,118962030488,2025-03-22,6289390.466696308
1008835170,23845503411,118112638614,2025-03-22,6289390.466696308
100871211,4861581609,71772214196,2025-03-22,6120668.188759223
100871211,4861581609,71772214196,2025-03-22,6120668.188759223
100871211,4861581609,71772214197,2025-03-22,6120668.188759223
1008835170,24852507990,207187031627,2025-03-22,5922111.932116131
100871211,4861581609,117517766626,2025-03-22,5999198.345234006
1008835170,24852507990,207187031626,2025-03-22,5922111.932116131
1008835170,24852507990,207187031627,2025-03-22,5922111.932116131
100871211,4861581609,71772214197,2025-03-22,6120668.188759223
1008835170,24852507990,207187031626,2025-03-22,5922111.932116131
100871211,4861581609,117517766626,2025-03-22,5999198.345234006
100871211,4045832189,40558883896,2025-03-22,2994293.2038896703
100871211,4045832189,40558883896,2025-03-22,2994293.2038896703
1008737,16078005578,250067541996,2025-03-22,48971865.60372982
1008737,16078005578,250067541997,2025-03-22,48971865.60372982
1008737,16078005578,250067541995,2025-03-22,48971865.60372982
1008534949,23672000006,137621938365,2025-03-22,29984824.98245663
1008737,16078005578,250067541998,2025-03-22,33990568.23498827
1008737,16078005578,250067541998,2025-03-22,33990568.23498827
100871211,24354330672,245112794293,2025-03-22,3411692.603488938
1008737,16078005578,250067541997,2025-03-22,48971865.60372982
1008737,16078005578,250067541996,2025-03-22,48971865.60372982
100871211,24354330672,245112794293,2025-03-22,3411692.603488938
1008737,16078005578,250067541995,2025-03-22,48971865.60372982
1008534949,23672000006,137621938365,2025-03-22,29984824.98245663
10081512,418098745,72473765750,2025-03-22,23078525.12765217
10081512,418098745,72473765750,2025-03-22,23078525.12765217
1008534949,23852123487,231943020781,2025-03-22,111319059.06903963
1008534949,23852123487,231943020781,2025-03-22,111319059.06903963
1008534949,23852123487,231943020782,2025-03-22,92711469.90980962
1008534949,23852123487,231943020782,2025-03-22,92711469.90980962
10079859,25605576301,204844148690,2025-03-22,39877445.819512345
10079859,25605576301,204844148691,2025-03-22,39877445.819512345
10079859,25605576301,204844148691,2025-03-22,39877445.819512345
10079859,25605576301,204844148690,2025-03-22,39877445.819512345
1007848,21029838337,145363729913,2025-03-22,3502537.946145805
1007848,21029838337,145363729906,2025-03-22,3502537.946145805
1007848,21029838337,145363729906,2025-03-22,3502537.946145805
1007848,21029838337,145363729908,2025-03-22,3502537.946145805
1007848,21029838337,145363729910,2025-03-22,3502537.946145805
1007848,21029838337,145363729907,2025-03-22,3502537.946145805
1007848,21029838337,145363729908,2025-03-22,3502537.946145805
1007848,21029838337,145363729913,2025-03-22,3502537.946145805
1007848,21029838337,145363729912,2025-03-22,3502537.946145805
1007848,21029838337,145363729909,2025-03-22,3502537.946145805
1007848,21029838337,145363729910,2025-03-22,3502537.946145805
1007848,21029838337,145363729907,2025-03-22,3502537.946145805
1007848,21029838337,145363729909,2025-03-22,3502537.946145805
1007848,21029838337,145363729911,2025-03-22,3502537.946145805
10080899,28166281778,241931632859,2025-03-22,31845637.12807026
1007848,21029838337,145363729912,2025-03-22,3502537.946145805
1007848,21029838337,145363729911,2025-03-22,3502537.946145805
10080899,28166281778,241931632859,2025-03-22,31845637.12807026
1007848,21504737042,163006757132,2025-03-22,3505859.4319469817
1007848,21504737042,163006757135,2025-03-22,3505859.4319469817
1007848,21504737042,163006757136,2025-03-22,3505859.4319469817
1007848,21504737042,163006757132,2025-03-22,3505859.4319469817
1007848,21504737042,163006757134,2025-03-22,3505859.4319469817
1007848,21504737042,163006757137,2025-03-22,3505859.4319469817
1007848,21504737042,163006757137,2025-03-22,3505859.4319469817
1007848,21504737042,163006757136,2025-03-22,3505859.4319469817
1007848,21504737042,163006757133,2025-03-22,3505859.4319469817
1007848,21504737042,163006757135,2025-03-22,3505859.4319469817
1007848,21504737042,163006757134,2025-03-22,3505859.4319469817
1007848,21504737042,163006757131,2025-03-22,3505859.4319469817
1007848,21504737042,163006757133,2025-03-22,3505859.4319469817
1007848,21504737042,163006757131,2025-03-22,3505859.4319469817
1007848,21504737042,163006757138,2025-03-22,3505859.4319469817
1007848,21504737042,163006757138,2025-03-22,3505859.4319469817
10080899,27762479190,236818664681,2025-03-22,31510227.14917481
10080899,27762479190,236818664681,2025-03-22,31510227.14917481
10076471,29608942615,223140123009,2025-03-22,16346950.225724706
10076471,29608942615,223140123005,2025-03-22,16346950.225724706
10076471,29608942615,223140123009,2025-03-22,16346950.225724706
10076471,29608942615,223140123005,2025-03-22,16346950.225724706
10076471,29608942615,223140123006,2025-03-22,16346950.225724706
10076471,29608942615,223140123007,2025-03-22,16346950.225724706
10076471,29608942615,223140123008,2025-03-22,16346950.225724706
10076471,29608942615,223140123008,2025-03-22,16346950.225724706
