shopId,itemId,modelId,date,price
1009757562,27904817781,139002028392,2025-03-22,7469389
1009757562,27904817781,139002028392,2025-03-22,7469389
1009757562,27904817781,241162534603,2025-03-22,8365107
1009757562,27904817781,241162534603,2025-03-22,8365107
1009757562,27904817781,241162534604,2025-03-22,7469389
1009757562,27904817781,241162534604,2025-03-22,7469389
1009757562,27904817781,241162534605,2025-03-22,7469389
1009757562,27904817781,241162534605,2025-03-22,7469389
1009757562,22983470729,194654575543,2025-03-22,27800912
1009757562,22983470729,226663185840,2025-03-22,49071743
1009757562,22983470729,197104366873,2025-03-22,34447733
1009757562,22983470729,197104366873,2025-03-22,34447733
1009757562,22983470729,241402913259,2025-03-22,18367261
1009757562,22983470729,241402913250,2025-03-22,19921762
1009757562,22983470729,241402913255,2025-03-22,41814795
1009757562,22983470729,241402913251,2025-03-22,14845911
1009757562,22983470729,197104366870,2025-03-22,39915262
1009757562,22983470729,197104366872,2025-03-22,28836258
1009757562,22983470729,194654575545,2025-03-22,25270042
1009757562,22983470729,226663185840,2025-03-22,49071743
1009757562,22983470729,241402913256,2025-03-22,26878197
1009757562,22983470729,241402913251,2025-03-22,14845911
1009757562,22983470729,194654575544,2025-03-22,40187905
1009757562,22983470729,207784458658,2025-03-22,15563647
1009757562,22983470729,197104366875,2025-03-22,24759610
1009757562,22983470729,197104366874,2025-03-22,25270042
1009757562,22983470729,197104366875,2025-03-22,24759610
1009757562,22983470729,241402913256,2025-03-22,26878197
1009757562,22983470729,241402913259,2025-03-22,18367261
1009757562,22983470729,194654575544,2025-03-22,40187905
1009757562,22983470729,241402913253,2025-03-22,18334696
1009757562,22983470729,194654575542,2025-03-22,19741251
1009757562,22983470729,251537561599,2025-03-22,9859124
1009757562,22983470729,241402913257,2025-03-22,11809915
1009757562,22983470729,241402913253,2025-03-22,18334696
1009757562,22983470729,197104366871,2025-03-22,17456405
1009757562,22983470729,197104366872,2025-03-22,28836258
1009757562,22983470729,241402913252,2025-03-22,21879390
1009757562,22983470729,194654575543,2025-03-22,27800912
1009757562,22983470729,241402913255,2025-03-22,41814795
1009757562,22983470729,241402913257,2025-03-22,11809915
1009757562,22983470729,197104366874,2025-03-22,25270042
1009757562,22983470729,197104366871,2025-03-22,17456405
1009757562,22983470729,197104366870,2025-03-22,39915262
1009757562,22983470729,194654575542,2025-03-22,19741251
1009757562,22983470729,207784458658,2025-03-22,15563647
1009757562,22983470729,241402913252,2025-03-22,21879390
1009757562,22983470729,241402913250,2025-03-22,19921762
1009757562,22983470729,241402913254,2025-03-22,42500000
1009757562,22983470729,251537561599,2025-03-22,9859124
1009757562,22983470729,194654575545,2025-03-22,25270042
1009676594,22446456266,235501590707,2025-03-22,14305053
1009676594,22446456266,235501590705,2025-03-22,5743934
1009676594,22446456266,235501590706,2025-03-22,5743934
1009676594,22446456266,184388888026,2025-03-22,5743934
1009676594,22446456266,184388888026,2025-03-22,5743934
1009676594,22446456266,235501590705,2025-03-22,5743934
1009676594,22446456266,235501590706,2025-03-22,5743934
1009676594,22446456266,235501590707,2025-03-22,14305053
1009293775,25515323945,226075884132,2025-03-22,6938517
1009293775,25515323945,257042847439,2025-03-22,6938517
1009293775,25515323945,257042847439,2025-03-22,6938517
1009293775,25515323945,226075884132,2025-03-22,6938517
1009676594,23471989233,206930633273,2025-03-22,17518997
1009676594,23471989233,206930633274,2025-03-22,9033164
1009676594,23471989233,206930633273,2025-03-22,17518997
1009676594,23471989233,206930633274,2025-03-22,9033164
1009676594,23471989233,206930633278,2025-03-22,9593790
1009676594,23471989233,206930633278,2025-03-22,9593790
1009676594,20481217724,216838579328,2025-03-22,25998066
1009676594,20481217724,216838579327,2025-03-22,20205106
1009676594,20481217724,225502581187,2025-03-22,45341322
1009676594,20481217724,216838579330,2025-03-22,46610088
1009676594,20481217724,216838579325,2025-03-22,20205106
1009676594,20481217724,216838579335,2025-03-22,25397544
1009676594,20481217724,216838579335,2025-03-22,25397544
1009676594,20481217724,216838579333,2025-03-22,20205106
1009676594,20481217724,225502581188,2025-03-22,45341322
1009676594,20481217724,225502581188,2025-03-22,45341322
