capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,promotionId,cat_id,stock,normal_stock,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.325,1009757562,27904817781,139002028392,7485333,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,139002028392,7485333,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534603,8383580,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534603,8383580,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534604,7485333,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534604,7485333,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534605,7485333,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534605,7485333,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,27800667,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,226663185840,49071743,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366873,34447149,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366873,34447149,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913259,18366946,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,19921762,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,41814795,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913251,14845911,,,,,,,,,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,39915262,,,,,,,,,,,,,,,,,,,,,
